Wednesday, February 8, 2017 11:50:12 AM
0	 revenue:392696560.651712	 children:8
1	 revenue:392696560.651712	 children:10
2	 revenue:395364732.049807	 children:2
3	 revenue:395364732.049807	 children:6
4	 revenue:395364732.049807	 children:12
5	 revenue:400330034.825908	 children:8
6	 revenue:404136542.879412	 children:16
7	 revenue:404136542.879412	 children:14
8	 revenue:404136542.879412	 children:10
9	 revenue:404136542.879412	 children:16
10	 revenue:404136542.879412	 children:18
11	 revenue:404136542.879412	 children:14
12	 revenue:404136542.879412	 children:16
13	 revenue:404136542.879412	 children:18
14	 revenue:404136542.879412	 children:12
15	 revenue:404136542.879412	 children:18
16	 revenue:404136542.879412	 children:26
17	 revenue:404136542.879412	 children:20
18	 revenue:404136542.879412	 children:24
19	 revenue:404136542.879412	 children:30
20	 revenue:404136542.879412	 children:22
21	 revenue:404136542.879412	 children:28
22	 revenue:404136542.879412	 children:24
23	 revenue:404136542.879412	 children:32
24	 revenue:404136542.879412	 children:28
25	 revenue:404136542.879412	 children:34
26	 revenue:404136542.879412	 children:30
27	 revenue:404136542.879412	 children:32
28	 revenue:404136542.879412	 children:30
29	 revenue:404136542.879412	 children:26
30	 revenue:406781775.828095	 children:30
31	 revenue:406781775.828095	 children:32
32	 revenue:406781775.828095	 children:34
33	 revenue:406781775.828095	 children:36
34	 revenue:408857691.352605	 children:40
35	 revenue:408857691.352605	 children:30
36	 revenue:408857691.352605	 children:30
37	 revenue:408857691.352605	 children:32
38	 revenue:408927389.628467	 children:42
39	 revenue:408927389.628467	 children:36
40	 revenue:408927389.628467	 children:36
41	 revenue:418456700.369527	 children:34
42	 revenue:418456700.369527	 children:36
43	 revenue:418456700.369527	 children:30
44	 revenue:418456700.369527	 children:34
45	 revenue:418456700.369527	 children:38
46	 revenue:418456700.369527	 children:34
47	 revenue:418456700.369527	 children:34
48	 revenue:418456700.369527	 children:36
49	 revenue:418456700.369527	 children:28
50	 revenue:418456700.369527	 children:34
51	 revenue:418456700.369527	 children:30
52	 revenue:418456700.369527	 children:28
53	 revenue:418456700.369527	 children:38
54	 revenue:418456700.369527	 children:32
55	 revenue:418456700.369527	 children:30
56	 revenue:418456700.369527	 children:28
57	 revenue:418456700.369527	 children:28
58	 revenue:418456700.369527	 children:36
59	 revenue:418456700.369527	 children:38
60	 revenue:418456700.369527	 children:38
61	 revenue:418456700.369527	 children:42
62	 revenue:418456700.369527	 children:38
63	 revenue:418456700.369527	 children:28
64	 revenue:418456700.369527	 children:36
65	 revenue:418456700.369527	 children:28
66	 revenue:418456700.369527	 children:30
67	 revenue:418456700.369527	 children:40
68	 revenue:418456700.369527	 children:34
69	 revenue:418456700.369527	 children:32
70	 revenue:418456700.369527	 children:34
71	 revenue:418456700.369527	 children:32
72	 revenue:418456700.369527	 children:28
73	 revenue:418456700.369527	 children:32
74	 revenue:418456700.369527	 children:40
75	 revenue:418456700.369527	 children:38
76	 revenue:418456700.369527	 children:22
77	 revenue:418456700.369527	 children:36
78	 revenue:418456700.369527	 children:32
79	 revenue:418456700.369527	 children:38
80	 revenue:418456700.369527	 children:32
81	 revenue:418456700.369527	 children:38
82	 revenue:418456700.369527	 children:38
83	 revenue:418456700.369527	 children:30
84	 revenue:418456700.369527	 children:38
85	 revenue:418456700.369527	 children:32
86	 revenue:424481916.391389	 children:36
87	 revenue:424481916.391389	 children:38
88	 revenue:424481916.391389	 children:30
89	 revenue:424481916.391389	 children:40
90	 revenue:424481916.391389	 children:30
91	 revenue:424481916.391389	 children:36
92	 revenue:424481916.391389	 children:24
93	 revenue:424481916.391389	 children:30
94	 revenue:424481916.39138
