Wednesday, February 8, 2017 3:33:01 PM
0	 revenue:375872519.714071	 children:18
1	 revenue:375872519.714071	 children:12
2	 revenue:386461501.197942	 children:12
3	 revenue:386461501.197942	 children:22
4	 revenue:386461501.197942	 children:32
5	 revenue:386461501.197942	 children:30
6	 revenue:386461501.197942	 children:38
7	 revenue:386461501.197942	 children:40
8	 revenue:396870785.401741	 children:46
9	 revenue:396870785.401741	 children:54
10	 revenue:396870785.401741	 children:72
11	 revenue:396870785.401741	 children:64
12	 revenue:396870785.401741	 children:88
13	 revenue:396870785.401741	 children:84
14	 revenue:396870785.401741	 children:94
15	 revenue:396870785.401741	 children:80
16	 revenue:396870785.401741	 children:88
17	 revenue:396870785.401741	 children:86
18	 revenue:396870785.401741	 children:94
19	 revenue:396870785.401741	 children:82
20	 revenue:396870785.401741	 children:92
21	 revenue:396870785.401741	 children:86
22	 revenue:396870785.401741	 children:90
23	 revenue:396870785.401741	 children:94
24	 revenue:396870785.401741	 children:94
25	 revenue:396870785.401741	 children:104
26	 revenue:396870785.401741	 children:98
27	 revenue:396870785.401741	 children:104
28	 revenue:396870785.401741	 children:82
29	 revenue:396870785.401741	 children:86
30	 revenue:396870785.401741	 children:92
31	 revenue:396870785.401741	 children:86
32	 revenue:396870785.401741	 children:90
33	 revenue:396870785.401741	 children:90
34	 revenue:396870785.401741	 children:94
35	 revenue:396870785.401741	 children:96
36	 revenue:396870785.401741	 children:82
37	 revenue:402742621.547238	 children:102
38	 revenue:402742621.547238	 children:96
39	 revenue:402742621.547238	 children:100
40	 revenue:402742621.547238	 children:82
41	 revenue:402742621.547238	 children:106
42	 revenue:402742621.547238	 children:90
43	 revenue:402742621.547238	 children:98
44	 revenue:402742621.547238	 children:102
45	 revenue:402742621.547238	 children:96
46	 revenue:402742621.547238	 children:94
47	 revenue:402742621.547238	 children:102
48	 revenue:402742621.547238	 children:100
49	 revenue:402742621.547238	 children:98
50	 revenue:402742621.547238	 children:92
51	 revenue:402742621.547238	 children:110
52	 revenue:402742621.547238	 children:102
53	 revenue:402742621.547238	 children:104
54	 revenue:402742621.547238	 children:106
55	 revenue:402742621.547238	 children:108
56	 revenue:402742621.547238	 children:120
57	 revenue:402742621.547238	 children:104
58	 revenue:402742621.547238	 children:94
59	 revenue:402742621.547238	 children:100
60	 revenue:402742621.547238	 children:108
61	 revenue:402742621.547238	 children:104
62	 revenue:402742621.547238	 children:114
63	 revenue:402742621.547238	 children:106
64	 revenue:402742621.547238	 children:112
65	 revenue:402742621.547238	 children:110
66	 revenue:402742621.547238	 children:100
67	 revenue:402742621.547238	 children:98
68	 revenue:402742621.547238	 children:106
69	 revenue:402742621.547238	 children:96
70	 revenue:402742621.547238	 children:104
71	 revenue:402742621.547238	 children:106
72	 revenue:402742621.547238	 children:108
73	 revenue:402742621.547238	 children:106
74	 revenue:402742621.547238	 children:108
75	 revenue:402742621.547238	 children:126
76	 revenue:402742621.547238	 children:100
77	 revenue:402742621.547238	 children:114
78	 revenue:402742621.547238	 children:100
79	 revenue:402742621.547238	 children:118
80	 revenue:402742621.547238	 children:120
81	 revenue:402742621.547238	 children:110
82	 revenue:402742621.547238	 children:114
83	 revenue:402742621.547238	 children:108
84	 revenue:402742621.547238	 children:108
85	 revenue:402742621.547238	 children:104
86	 revenue:402742621.547238	 children:102
87	 revenue:402742621.547238	 children:108
88	 revenue:402742621.547238	 children:118
89	 revenue:402742621.547238	 children:94
90	 revenue:402742621.547238	 children:110
91	 revenue:402742621.547238	 children:114
92	 revenue:402742621.547238	 children:118
93	 revenue:406597395.245883	 children:114
94	 revenue:406597395.245883	 children:120
95	 revenue:406597395.245883	 children:114
96	 revenue:406597395.245883	 children:112
97	 revenue:406597395.245883	 children:118
98	 revenue:406597395.245883	 children:114
99	 revenue:406597395.245883	 children:122
100	 revenue:406597395.245883	 children:102
101	 revenue:406597395.245883	 children:112
102	 revenue:406597395.245883	 children:120
103	 revenue:406597395.245883	 children:108
104	 revenue:406597395.245883	 children:104
105	 revenue:406597395.245883	 children:114
106	 revenue:406597395.245883	 children:116
107	 revenue:406597395.245883	 children:106
108	 revenue:406597395.245883	 children:126
109	 revenue:406597395.245883	 children:128
110	 revenue:406597395.245883	 children:126
111	 revenue:406597395.245883	 children:114
112	 revenue:407336700.456801	 children:134
113	 revenue:407336700.456801	 children:126
114	 revenue:407336700.456801	 children:120
115	 revenue:409002170.184254	 children:114
116	 revenue:409002170.184254	 children:128
117	 revenue:409002170.184254	 children:124
118	 revenue:409002170.184254	 children:134
119	 revenue:409002170.184254	 children:122
120	 revenue:409470922.084407	 children:116
121	 revenue:409470922.084407	 children:122
122	 revenue:409470922.084407	 children:136
123	 revenue:409470922.084407	 children:122
124	 revenue:409470922.084407	 children:126
125	 revenue:409470922.084407	 children:104
126	 revenue:409470922.084407	 children:114
127	 revenue:409470922.084407	 children:108
128	 revenue:409470922.084407	 children:114
129	 revenue:409470922.084407	 children:130
130	 revenue:409470922.084407	 children:116
131	 revenue:409695492.376184	 children:118
132	 revenue:409695492.376184	 children:112
133	 revenue:409695492.376184	 children:104
134	 revenue:409695492.376184	 children:118
135	 revenue:409695492.376184	 children:122
136	 revenue:409695492.376184	 children:118
137	 revenue:409695492.376184	 children:124
138	 revenue:409695492.376184	 children:126
139	 revenue:409695492.376184	 children:120
