Wednesday, February 8, 2017 3:37:11 PM
0	 revenue:370382464.21461	 children:16
1	 revenue:378318360.273054	 children:30
2	 revenue:384758625.826746	 children:26
3	 revenue:384758625.826746	 children:26
4	 revenue:384758625.826746	 children:38
5	 revenue:384758625.826746	 children:38
6	 revenue:384758625.826746	 children:46
7	 revenue:384758625.826746	 children:42
8	 revenue:384758625.826746	 children:62
9	 revenue:392878942.335776	 children:72
10	 revenue:392878942.335776	 children:78
11	 revenue:392878942.335776	 children:82
12	 revenue:392878942.335776	 children:92
13	 revenue:392878942.335776	 children:98
14	 revenue:392878942.335776	 children:92
15	 revenue:394168620.572418	 children:94
16	 revenue:394168620.572418	 children:96
17	 revenue:394168620.572418	 children:86
18	 revenue:394168620.572418	 children:80
19	 revenue:396715924.353383	 children:82
20	 revenue:396715924.353383	 children:90
21	 revenue:396715924.353383	 children:92
22	 revenue:396715924.353383	 children:82
23	 revenue:396715924.353383	 children:88
24	 revenue:396715924.353383	 children:90
25	 revenue:396715924.353383	 children:94
26	 revenue:396715924.353383	 children:88
27	 revenue:396715924.353383	 children:108
28	 revenue:396715924.353383	 children:88
29	 revenue:396715924.353383	 children:104
30	 revenue:396715924.353383	 children:104
31	 revenue:396715924.353383	 children:106
32	 revenue:396715924.353383	 children:106
33	 revenue:396715924.353383	 children:106
34	 revenue:396715924.353383	 children:98
35	 revenue:396898162.617963	 children:94
36	 revenue:397503959.514811	 children:112
37	 revenue:397503959.514811	 children:106
38	 revenue:397503959.514811	 children:100
39	 revenue:399142177.378365	 children:102
40	 revenue:399142177.378365	 children:104
41	 revenue:399142177.378365	 children:116
42	 revenue:399142177.378365	 children:114
43	 revenue:399142177.378365	 children:112
44	 revenue:399142177.378365	 children:98
45	 revenue:399142177.378365	 children:100
46	 revenue:399142177.378365	 children:100
47	 revenue:399142177.378365	 children:114
48	 revenue:399142177.378365	 children:120
49	 revenue:399142177.378365	 children:108
50	 revenue:399142177.378365	 children:102
51	 revenue:399142177.378365	 children:112
52	 revenue:399142177.378365	 children:102
53	 revenue:399142177.378365	 children:122
54	 revenue:400311921.252224	 children:114
55	 revenue:400311921.252224	 children:124
56	 revenue:400311921.252224	 children:130
57	 revenue:400311921.252224	 children:118
58	 revenue:400602560.358457	 children:118
59	 revenue:400602560.358457	 children:140
60	 revenue:400602560.358457	 children:128
61	 revenue:400602560.358457	 children:118
62	 revenue:400602560.358457	 children:112
63	 revenue:400602560.358457	 children:126
64	 revenue:400602560.358457	 children:128
65	 revenue:401746071.004538	 children:124
