Wednesday, February 8, 2017 3:42:11 PM
0	 revenue:375261243.879871	 children:14
1	 revenue:375261243.879871	 children:80
2	 revenue:377575856.135459	 children:74
3	 revenue:377575856.135459	 children:86
4	 revenue:381709960.829291	 children:82
5	 revenue:381709960.829291	 children:96
6	 revenue:381709960.829291	 children:80
7	 revenue:381709960.829291	 children:64
8	 revenue:382447506.412663	 children:90
9	 revenue:382447506.412663	 children:80
10	 revenue:382447506.412663	 children:88
11	 revenue:384715515.70536	 children:88
12	 revenue:384715515.70536	 children:84
13	 revenue:384715515.70536	 children:96
14	 revenue:384175281.641041	 children:68
15	 revenue:384175281.641041	 children:88
16	 revenue:384175281.641041	 children:82
17	 revenue:384175281.641041	 children:92
18	 revenue:384175281.641041	 children:90
19	 revenue:384175281.641041	 children:100
20	 revenue:384175281.641041	 children:100
21	 revenue:384175281.641041	 children:84
22	 revenue:392461287.203688	 children:102
23	 revenue:392461287.203688	 children:90
24	 revenue:392461287.203688	 children:100
25	 revenue:392461287.203688	 children:94
26	 revenue:392461287.203688	 children:88
27	 revenue:392461287.203688	 children:98
28	 revenue:392711981.11161	 children:100
29	 revenue:392711981.11161	 children:86
30	 revenue:392711981.11161	 children:96
31	 revenue:396866821.718821	 children:112
32	 revenue:396866821.718821	 children:108
33	 revenue:396866821.718821	 children:96
34	 revenue:396866821.718821	 children:106
35	 revenue:396866821.718821	 children:104
36	 revenue:396866821.718821	 children:104
37	 revenue:396866821.718821	 children:110
38	 revenue:396866821.718821	 children:120
39	 revenue:396866821.718821	 children:112
40	 revenue:396866821.718821	 children:108
41	 revenue:396866821.718821	 children:92
42	 revenue:399881198.72299	 children:104
43	 revenue:399881198.72299	 children:90
44	 revenue:399881198.72299	 children:98
45	 revenue:399881198.72299	 children:104
46	 revenue:399881198.72299	 children:98
47	 revenue:399881198.72299	 children:90
48	 revenue:399881198.72299	 children:98
49	 revenue:399881198.72299	 children:104
50	 revenue:399881198.72299	 children:116
51	 revenue:399881198.72299	 children:92
52	 revenue:399881198.72299	 children:104
53	 revenue:399881198.72299	 children:104
54	 revenue:399881198.72299	 children:104
55	 revenue:399881198.72299	 children:98
56	 revenue:399961797.875903	 children:112
57	 revenue:399961797.875903	 children:110
58	 revenue:400183111.21777	 children:96
59	 revenue:400183111.21777	 children:108
60	 revenue:400183111.21777	 children:104
61	 revenue:400183111.21777	 children:116
62	 revenue:400183111.21777	 children:112
63	 revenue:400183111.21777	 children:120
64	 revenue:400183111.21777	 children:104
65	 revenue:400183111.21777	 children:106
66	 revenue:400183111.21777	 children:112
67	 revenue:400183111.21777	 children:102
68	 revenue:400183111.21777	 children:122
69	 revenue:400574364.352481	 children:122
70	 revenue:400574364.352481	 children:106
71	 revenue:400574364.352481	 children:110
72	 revenue:400574364.352481	 children:120
73	 revenue:400574364.352481	 children:108
74	 revenue:401373155.942813	 children:106
75	 revenue:401373155.942813	 children:96
76	 revenue:401373155.942813	 children:118
77	 revenue:401373155.942813	 children:114
78	 revenue:401373155.942813	 children:106
79	 revenue:401373155.942813	 children:120
80	 revenue:401373155.942813	 children:110
81	 revenue:401373155.942813	 children:114
82	 revenue:401373155.942813	 children:118
83	 revenue:401373155.942813	 children:126
84	 revenue:401373155.942813	 children:114
85	 revenue:402281572.246643	 children:128
86	 revenue:402281572.246643	 children:126
87	 revenue:402281572.246643	 children:126
88	 revenue:402468219.305466	 children:132
89	 revenue:402468219.305466	 children:132
90	 revenue:402468219.305466	 children:134
91	 revenue:405078161.385494	 children:144
92	 revenue:405078161.385494	 children:138
93	 revenue:405078161.385494	 children:138
94	 revenue:405139626.531049	 children:138
95	 revenue:405139626.531049	 children:142
96	 revenue:405139626.531049	 children:146
97	 revenue:405139626.531049	 children:134
98	 revenue:405139626.531049	 children:142
99	 revenue:405139626.531049	 children:140
100	 revenue:405139626.531049	 children:142
101	 revenue:405139626.531049	 children:140
102	 revenue:405139626.531049	 children:136
103	 revenue:405371016.678832	 children:140
104	 revenue:405371016.678832	 children:148
105	 revenue:405371016.678832	 children:144
106	 revenue:405371016.678832	 children:138
107	 revenue:405371016.678832	 children:146
108	 revenue:405371016.678832	 children:142
109	 revenue:405985432.982661	 children:148
110	 revenue:405985432.982661	 children:148
111	 revenue:405985432.982661	 children:146
112	 revenue:406408764.65968	 children:148
113	 revenue:406408764.65968	 children:148
114	 revenue:406408764.65968	 children:148
115	 revenue:406408764.65968	 children:150
116	 revenue:406408764.65968	 children:150
117	 revenue:406633334.951457	 children:150
