Wednesday, February 8, 2017 2:15:50 PM
0	 revenue:366045963.229583	 children:14
1	 revenue:390452950.218811	 children:24
2	 revenue:390452950.218811	 children:28
3	 revenue:390452950.218811	 children:32
4	 revenue:390452950.218811	 children:34
5	 revenue:390452950.218811	 children:40
6	 revenue:390452950.218811	 children:32
7	 revenue:390452950.218811	 children:66
8	 revenue:390452950.218811	 children:70
9	 revenue:390452950.218811	 children:90
10	 revenue:390452950.218811	 children:86
11	 revenue:390452950.218811	 children:86
12	 revenue:390452950.218811	 children:100
13	 revenue:396892144.288729	 children:102
14	 revenue:396892144.288729	 children:90
15	 revenue:396892144.288729	 children:96
16	 revenue:396892144.288729	 children:98
17	 revenue:396892144.288729	 children:90
18	 revenue:396892144.288729	 children:118
19	 revenue:396892144.288729	 children:98
20	 revenue:396892144.288729	 children:102
21	 revenue:396892144.288729	 children:98
22	 revenue:396892144.288729	 children:112
23	 revenue:396892144.288729	 children:98
24	 revenue:396892144.288729	 children:98
25	 revenue:396892144.288729	 children:114
26	 revenue:396892144.288729	 children:76
27	 revenue:396892144.288729	 children:88
28	 revenue:396892144.288729	 children:104
29	 revenue:396892144.288729	 children:114
30	 revenue:396892144.288729	 children:88
31	 revenue:396892144.288729	 children:112
32	 revenue:396892144.288729	 children:110
33	 revenue:396892144.288729	 children:106
34	 revenue:396892144.288729	 children:108
35	 revenue:396892144.288729	 children:100
36	 revenue:396892144.288729	 children:106
37	 revenue:396892144.288729	 children:112
38	 revenue:396892144.288729	 children:106
39	 revenue:396892144.288729	 children:90
40	 revenue:396892144.288729	 children:116
41	 revenue:396892144.288729	 children:102
42	 revenue:396892144.288729	 children:102
43	 revenue:396892144.288729	 children:86
44	 revenue:396892144.288729	 children:114
45	 revenue:396892144.288729	 children:110
46	 revenue:396892144.288729	 children:102
47	 revenue:396892144.288729	 children:120
48	 revenue:396892144.288729	 children:132
49	 revenue:396892144.288729	 children:110
50	 revenue:396892144.288729	 children:110
51	 revenue:396892144.288729	 children:98
52	 revenue:396892144.288729	 children:108
53	 revenue:396892144.288729	 children:108
54	 revenue:396892144.288729	 children:108
55	 revenue:396892144.288729	 children:110
56	 revenue:396892144.288729	 children:102
57	 revenue:396892144.288729	 children:114
58	 revenue:396892144.288729	 children:106
59	 revenue:396892144.288729	 children:106
60	 revenue:396892144.288729	 children:102
61	 revenue:396892144.288729	 children:120
62	 revenue:396892144.288729	 children:102
63	 revenue:396892144.288729	 children:120
64	 revenue:396892144.288729	 children:114
65	 revenue:396892144.288729	 children:106
66	 revenue:396892144.288729	 children:112
67	 revenue:396892144.288729	 children:116
68	 revenue:396892144.288729	 children:106
69	 revenue:398513413.525519	 children:106
70	 revenue:398513413.525519	 children:126
71	 revenue:398513413.525519	 children:112
72	 revenue:398513413.525519	 children:110
73	 revenue:398513413.525519	 children:118
74	 revenue:398513413.525519	 children:104
75	 revenue:398513413.525519	 children:112
76	 revenue:398513413.525519	 children:124
77	 revenue:398513413.525519	 children:116
78	 revenue:398513413.525519	 children:116
79	 revenue:398513413.525519	 children:108
80	 revenue:398513413.525519	 children:112
81	 revenue:398513413.525519	 children:108
82	 revenue:398513413.525519	 children:106
83	 revenue:398513413.525519	 children:104
84	 revenue:398513413.525519	 children:120
85	 revenue:398513413.525519	 children:116
86	 revenue:398513413.525519	 children:118
87	 revenue:398513413.525519	 children:112
