Wednesday, February 8, 2017 5:21:33 PM
0	 revenue:390030623.987038	 children:14
1	 revenue:390030623.987038	 children:20
2	 revenue:390030623.987038	 children:26
3	 revenue:390030623.987038	 children:28
4	 revenue:390030623.987038	 children:36
5	 revenue:390030623.987038	 children:36
6	 revenue:390030623.987038	 children:48
7	 revenue:390030623.987038	 children:54
8	 revenue:390030623.987038	 children:72
9	 revenue:390030623.987038	 children:76
10	 revenue:390030623.987038	 children:94
11	 revenue:390030623.987038	 children:100
12	 revenue:390030623.987038	 children:106
13	 revenue:390030623.987038	 children:94
14	 revenue:390030623.987038	 children:80
15	 revenue:390030623.987038	 children:100
16	 revenue:390030623.987038	 children:102
17	 revenue:390030623.987038	 children:90
18	 revenue:390030623.987038	 children:96
19	 revenue:390030623.987038	 children:100
20	 revenue:390030623.987038	 children:104
21	 revenue:390030623.987038	 children:100
22	 revenue:390030623.987038	 children:104
23	 revenue:390030623.987038	 children:100
24	 revenue:390960939.816733	 children:104
25	 revenue:390960939.816733	 children:106
26	 revenue:390960939.816733	 children:96
27	 revenue:390960939.816733	 children:98
28	 revenue:390960939.816733	 children:86
29	 revenue:390960939.816733	 children:96
30	 revenue:390960939.816733	 children:108
31	 revenue:390960939.816733	 children:98
32	 revenue:390960939.816733	 children:102
33	 revenue:390960939.816733	 children:100
34	 revenue:390960939.816733	 children:82
35	 revenue:390960939.816733	 children:98
36	 revenue:390960939.816733	 children:92
37	 revenue:391776424.691647	 children:106
38	 revenue:395794227.280972	 children:84
39	 revenue:395794227.280972	 children:100
40	 revenue:395794227.280972	 children:100
41	 revenue:395794227.280972	 children:104
42	 revenue:395794227.280972	 children:98
43	 revenue:395794227.280972	 children:100
44	 revenue:395794227.280972	 children:98
45	 revenue:395794227.280972	 children:104
46	 revenue:395794227.280972	 children:108
47	 revenue:395794227.280972	 children:88
48	 revenue:395794227.280972	 children:96
49	 revenue:395881435.554491	 children:106
50	 revenue:395881435.554491	 children:90
51	 revenue:395881435.554491	 children:104
52	 revenue:395881435.554491	 children:108
53	 revenue:395881435.554491	 children:110
54	 revenue:395881435.554491	 children:96
55	 revenue:395881435.554491	 children:118
56	 revenue:395881435.554491	 children:96
57	 revenue:395881435.554491	 children:100
58	 revenue:395881435.554491	 children:110
59	 revenue:396395073.325977	 children:116
60	 revenue:396395073.325977	 children:110
61	 revenue:396395073.325977	 children:86
62	 revenue:395881435.554491	 children:86
63	 revenue:395881435.554491	 children:96
64	 revenue:395881435.554491	 children:106
65	 revenue:395881435.554491	 children:106
66	 revenue:395881435.554491	 children:86
67	 revenue:396285614.377746	 children:104
68	 revenue:396285614.377746	 children:92
69	 revenue:396285614.377746	 children:108
70	 revenue:396285614.377746	 children:98
71	 revenue:396285614.377746	 children:102
72	 revenue:396285614.377746	 children:98
73	 revenue:396285614.377746	 children:80
74	 revenue:396285614.377746	 children:92
75	 revenue:398822831.278183	 children:98
76	 revenue:398822831.278183	 children:106
77	 revenue:398822831.278183	 children:94
78	 revenue:398822831.278183	 children:104
79	 revenue:398822831.278183	 children:94
80	 revenue:398822831.278183	 children:90
81	 revenue:398822831.278183	 children:94
82	 revenue:398822831.278183	 children:98
83	 revenue:398822831.278183	 children:100
84	 revenue:398822831.278183	 children:108
85	 revenue:398822831.278183	 children:104
86	 revenue:398822831.278183	 children:96
87	 revenue:398822831.278183	 children:114
88	 revenue:398822831.278183	 children:108
89	 revenue:398822831.278183	 children:100
90	 revenue:398822831.278183	 children:106
91	 revenue:398822831.278183	 children:114
92	 revenue:398822831.278183	 children:94
93	 revenue:398822831.278183	 children:104
94	 revenue:398822831.278183	 children:88
95	 revenue:398822831.278183	 children:112
96	 revenue:398822831.278183	 children:100
97	 revenue:398822831.278183	 children:98
98	 revenue:398822831.278183	 children:94
99	 revenue:398822831.278183	 children:100
100	 revenue:398822831.278183	 children:102
101	 revenue:398822831.278183	 children:102
102	 revenue:398822831.278183	 children:92
103	 revenue:398822831.278183	 children:104
104	 revenue:398822831.278183	 children:94
105	 revenue:398822831.278183	 children:94
106	 revenue:398822831.278183	 children:98
107	 revenue:398822831.278183	 children:108
108	 revenue:398822831.278183	 children:94
109	 revenue:398822831.278183	 children:104
110	 revenue:398822831.278183	 children:102
111	 revenue:398822831.278183	 children:106
112	 revenue:398822831.278183	 children:102
113	 revenue:398822831.278183	 children:112
114	 revenue:398822831.278183	 children:98
115	 revenue:398822831.278183	 children:98
116	 revenue:398822831.278183	 children:100
117	 revenue:398822831.278183	 children:104
118	 revenue:398822831.278183	 children:96
119	 revenue:396084459.16845	 children:96
120	 revenue:396084459.16845	 children:94
121	 revenue:396084459.16845	 children:94
122	 revenue:396084459.16845	 children:104
123	 revenue:396084459.16845	 children:102
124	 revenue:396084459.16845	 children:100
125	 revenue:396084459.16845	 children:90
126	 revenue:396084459.16845	 children:98
127	 revenue:396084459.16845	 children:110
128	 revenue:396084459.16845	 children:98
129	 revenue:393634310.742535	 children:106
130	 revenue:393634310.742535	 children:106
131	 revenue:393634310.742535	 children:102
132	 revenue:393634310.742535	 children:96
133	 revenue:393634310.742535	 children:104
134	 revenue:393634310.742535	 children:110
135	 revenue:393634310.742535	 children:96
	no change to die
Elapse time: 198975
