Thursday, February 9, 2017 11:58:12 AM
0	 revenue:380049703.770733	 children:4
1	 revenue:380049703.770733	 children:6
2	 revenue:380049703.770733	 children:8
3	 revenue:380049703.770733	 children:12
4	 revenue:380049703.770733	 children:6
5	 revenue:380049703.770733	 children:6
6	 revenue:380049703.770733	 children:8
7	 revenue:380049703.770733	 children:8
8	 revenue:380049703.770733	 children:10
9	 revenue:380052136.105388	 children:8
10	 revenue:380052136.105388	 children:14
11	 revenue:380052136.105388	 children:14
12	 revenue:380052136.105388	 children:16
13	 revenue:380052136.105388	 children:14
14	 revenue:380052136.105388	 children:18
15	 revenue:380052136.105388	 children:14
16	 revenue:380052136.105388	 children:22
17	 revenue:380052136.105388	 children:18
18	 revenue:380052136.105388	 children:18
19	 revenue:380052136.105388	 children:24
20	 revenue:380052136.105388	 children:22
21	 revenue:380052136.105388	 children:18
22	 revenue:380052136.105388	 children:28
23	 revenue:380052136.105388	 children:30
24	 revenue:380052136.105388	 children:26
25	 revenue:380052136.105388	 children:32
26	 revenue:380052136.105388	 children:26
27	 revenue:380052136.105388	 children:26
28	 revenue:380052136.105388	 children:24
29	 revenue:380052136.105388	 children:36
30	 revenue:380052136.105388	 children:36
31	 revenue:380052136.105388	 children:28
32	 revenue:380052136.105388	 children:32
33	 revenue:380052136.105388	 children:24
34	 revenue:380052136.105388	 children:34
35	 revenue:380052136.105388	 children:26
36	 revenue:380052136.105388	 children:28
37	 revenue:380052136.105388	 children:28
38	 revenue:380052136.105388	 children:30
39	 revenue:380052136.105388	 children:36
40	 revenue:380052136.105388	 children:34
41	 revenue:380052136.105388	 children:38
42	 revenue:380052136.105388	 children:32
43	 revenue:380052136.105388	 children:30
44	 revenue:380052136.105388	 children:20
45	 revenue:380052136.105388	 children:22
46	 revenue:380052136.105388	 children:28
47	 revenue:380052136.105388	 children:26
48	 revenue:380052136.105388	 children:26
49	 revenue:380052136.105388	 children:30
50	 revenue:380052136.105388	 children:24
51	 revenue:380052136.105388	 children:32
52	 revenue:380052136.105388	 children:28
53	 revenue:380052136.105388	 children:26
54	 revenue:380052136.105388	 children:30
55	 revenue:390289007.035289	 children:26
56	 revenue:390289007.035289	 children:22
57	 revenue:390289007.035289	 children:34
58	 revenue:390289007.035289	 children:34
59	 revenue:390289007.035289	 children:32
60	 revenue:390289007.035289	 children:34
61	 revenue:390289007.035289	 children:30
62	 revenue:390289007.035289	 children:28
63	 revenue:390289007.035289	 children:34
64	 revenue:390289007.035289	 children:40
65	 revenue:390289007.035289	 children:38
66	 revenue:390289007.035289	 children:24
67	 revenue:390289007.035289	 children:20
68	 revenue:390289007.035289	 children:20
69	 revenue:390289007.035289	 children:28
70	 revenue:390289007.035289	 children:24
71	 revenue:390289007.035289	 children:32
72	 revenue:390289007.035289	 children:28
73	 revenue:393461523.887064	 children:22
74	 revenue:393461523.887064	 children:26
75	 revenue:393461523.887064	 children:30
76	 revenue:393461523.887064	 children:38
77	 revenue:393461523.887064	 children:30
78	 revenue:393461523.887064	 children:32
79	 revenue:393461523.887064	 children:28
80	 revenue:393461523.887064	 children:34
81	 revenue:393461523.887064	 children:32
82	 revenue:393461523.887064	 children:30
83	 revenue:393461523.887064	 children:28
84	 revenue:393461523.887064	 children:34
85	 revenue:393461523.887064	 children:28
86	 revenue:393461523.887064	 children:38
87	 revenue:393461523.887064	 children:36
88	 revenue:393461523.887064	 children:26
89	 revenue:393461523.887064	 children:32
90	 revenue:393461523.887064	 children:30
91	 revenue:393461523.887064	 children:28
92	 revenue:393461523.887064	 children:32
93	 revenue:393461523.887064	 children:32
94	 revenue:393461523.887064	 children:30
95	 revenue:393461523.887064	 children:26
96	 revenue:393461523.887064	 children:36
97	 revenue:393461523.887064	 children:36
98	 revenue:393461523.887064	 children:28
99	 revenue:393461523.887064	 children:36
100	 revenue:393461523.887064	 children:34
101	 revenue:393461523.887064	 children:30
102	 revenue:393461523.887064	 children:30
103	 revenue:393461523.887064	 children:34
104	 revenue:393461523.887064	 children:34
105	 revenue:393461523.887064	 children:34
106	 revenue:393461523.887064	 children:30
107	 revenue:393461523.887064	 children:38
108	 revenue:393461523.887064	 children:32
109	 revenue:393461523.887064	 children:24
110	 revenue:393461523.887064	 children:34
111	 revenue:397743198.905487	 children:32
112	 revenue:397743198.905487	 children:28
113	 revenue:397743198.905487	 children:36
114	 revenue:397743198.905487	 children:32
115	 revenue:397743198.905487	 children:36
116	 revenue:397743198.905487	 children:34
117	 revenue:397743198.905487	 children:26
118	 revenue:397743198.905487	 children:18
119	 revenue:397743198.905487	 children:28
120	 revenue:397743198.905487	 children:26
121	 revenue:397743198.905487	 children:34
122	 revenue:397743198.905487	 children:34
123	 revenue:397743198.905487	 children:28
124	 revenue:397743198.905487	 children:26
125	 revenue:397743198.905487	 children:30
126	 revenue:397743198.905487	 children:26
127	 revenue:397743198.905487	 children:30
128	 revenue:397743198.905487	 children:34
129	 revenue:397743198.905487	 children:34
130	 revenue:397743198.905487	 children:26
