Thursday, February 9, 2017 1:33:47 PM
0	 revenue:371832306.925564	 children:4
1	 revenue:371832306.925564	 children:6
2	 revenue:381749119.291505	 children:10
3	 revenue:381749119.291505	 children:8
4	 revenue:381749119.291505	 children:12
5	 revenue:381749119.291505	 children:4
6	 revenue:381749119.291505	 children:12
7	 revenue:381749119.291505	 children:6
8	 revenue:381749119.291505	 children:8
9	 revenue:381749119.291505	 children:14
10	 revenue:381749119.291505	 children:12
11	 revenue:381749119.291505	 children:10
12	 revenue:381749119.291505	 children:18
13	 revenue:381749119.291505	 children:10
14	 revenue:381749119.291505	 children:20
15	 revenue:381749119.291505	 children:12
16	 revenue:381749119.291505	 children:22
17	 revenue:381749119.291505	 children:18
18	 revenue:381749119.291505	 children:26
19	 revenue:381749119.291505	 children:14
20	 revenue:381749119.291505	 children:16
21	 revenue:381749119.291505	 children:26
22	 revenue:381749119.291505	 children:26
23	 revenue:381749119.291505	 children:16
24	 revenue:381749119.291505	 children:28
25	 revenue:381749119.291505	 children:32
26	 revenue:381749119.291505	 children:32
27	 revenue:381749119.291505	 children:34
28	 revenue:386346834.026022	 children:32
29	 revenue:386346834.026022	 children:36
30	 revenue:386346834.026022	 children:22
31	 revenue:386346834.026022	 children:24
32	 revenue:386346834.026022	 children:28
33	 revenue:386346834.026022	 children:32
34	 revenue:386346834.026022	 children:24
35	 revenue:386346834.026022	 children:30
36	 revenue:386346834.026022	 children:30
37	 revenue:386346834.026022	 children:32
38	 revenue:389820192.737052	 children:40
39	 revenue:389820192.737052	 children:36
40	 revenue:389820192.737052	 children:38
41	 revenue:389820192.737052	 children:36
42	 revenue:389820192.737052	 children:36
43	 revenue:389820192.737052	 children:24
44	 revenue:389820192.737052	 children:38
45	 revenue:389820192.737052	 children:32
46	 revenue:389820192.737052	 children:34
47	 revenue:389820192.737052	 children:36
48	 revenue:389820192.737052	 children:40
49	 revenue:389820192.737052	 children:34
50	 revenue:389820192.737052	 children:40
51	 revenue:389820192.737052	 children:34
52	 revenue:389820192.737052	 children:38
53	 revenue:389820192.737052	 children:32
54	 revenue:389820192.737052	 children:36
55	 revenue:389820192.737052	 children:34
56	 revenue:389820192.737052	 children:36
57	 revenue:389820192.737052	 children:36
58	 revenue:389820192.737052	 children:44
59	 revenue:394564743.202718	 children:30
