Thursday, February 9, 2017 11:59:24 AM
0	 revenue:380294468.463245	 children:10
1	 revenue:380294468.463245	 children:6
2	 revenue:380294468.463245	 children:4
3	 revenue:380294468.463245	 children:6
4	 revenue:380294468.463245	 children:8
5	 revenue:380407199.655444	 children:12
6	 revenue:380407199.655444	 children:6
7	 revenue:380407199.655444	 children:6
8	 revenue:380407199.655444	 children:10
9	 revenue:380407199.655444	 children:12
10	 revenue:380407199.655444	 children:4
11	 revenue:380407199.655444	 children:10
12	 revenue:380407199.655444	 children:14
13	 revenue:380407199.655444	 children:18
14	 revenue:380407199.655444	 children:12
15	 revenue:380407199.655444	 children:18
16	 revenue:382066866.986741	 children:18
17	 revenue:390701866.357859	 children:20
18	 revenue:390701866.357859	 children:22
19	 revenue:390701866.357859	 children:16
20	 revenue:390701866.357859	 children:18
21	 revenue:390701866.357859	 children:18
22	 revenue:392996974.104588	 children:22
23	 revenue:392996974.104588	 children:20
24	 revenue:392996974.104588	 children:26
25	 revenue:392996974.104588	 children:26
26	 revenue:392996974.104588	 children:32
27	 revenue:392996974.104588	 children:24
28	 revenue:392996974.104588	 children:38
29	 revenue:392996974.104588	 children:32
30	 revenue:392996974.104588	 children:38
31	 revenue:392996974.104588	 children:28
32	 revenue:392996974.104588	 children:34
33	 revenue:392996974.104588	 children:32
34	 revenue:392996974.104588	 children:40
35	 revenue:392996974.104588	 children:34
36	 revenue:392996974.104588	 children:28
37	 revenue:392996974.104588	 children:36
38	 revenue:393157531.014346	 children:28
39	 revenue:393157531.014346	 children:26
40	 revenue:400339608.78352	 children:28
41	 revenue:400339608.78352	 children:30
42	 revenue:400339608.78352	 children:36
43	 revenue:400339608.78352	 children:38
44	 revenue:400339608.78352	 children:36
45	 revenue:400339608.78352	 children:28
46	 revenue:400339608.78352	 children:32
47	 revenue:400339608.78352	 children:30
48	 revenue:400339608.78352	 children:36
49	 revenue:400339608.78352	 children:34
50	 revenue:400339608.78352	 children:38
51	 revenue:400339608.78352	 children:40
52	 revenue:400339608.78352	 children:42
53	 revenue:400339608.78352	 children:36
54	 revenue:400339608.78352	 children:34
55	 revenue:400339608.78352	 children:44
56	 revenue:400339608.78352	 children:36
57	 revenue:400339608.78352	 children:34
58	 revenue:400339608.78352	 children:36
59	 revenue:400339608.78352	 children:36
60	 revenue:400339608.78352	 children:36
61	 revenue:400339608.78352	 children:40
62	 revenue:400339608.78352	 children:38
63	 revenue:400339608.78352	 children:42
64	 revenue:400339608.78352	 children:40
65	 revenue:400339608.78352	 children:38
66	 revenue:400339608.78352	 children:38
67	 revenue:400339608.78352	 children:40
68	 revenue:400339608.78352	 children:38
69	 revenue:400339608.78352	 children:40
70	 revenue:400339608.78352	 children:36
71	 revenue:400339608.78352	 children:36
72	 revenue:400339608.78352	 children:40
73	 revenue:400339608.78352	 children:42
74	 revenue:400339608.78352	 children:38
75	 revenue:400339608.78352	 children:42
76	 revenue:400339608.78352	 children:44
77	 revenue:400339608.78352	 children:36
