Thursday, February 9, 2017 1:07:51 PM
0	 revenue:374068647.132495	 children:18
1	 revenue:374068647.132495	 children:12
2	 revenue:374068647.132495	 children:12
3	 revenue:374068647.132495	 children:20
4	 revenue:374068647.132495	 children:22
5	 revenue:374068647.132495	 children:28
6	 revenue:374853291.920963	 children:36
7	 revenue:380245676.256941	 children:44
8	 revenue:386113214.892102	 children:50
9	 revenue:387921409.562101	 children:64
10	 revenue:387921409.562101	 children:64
11	 revenue:387921409.562101	 children:86
12	 revenue:391069964.483975	 children:92
13	 revenue:391069964.483975	 children:86
14	 revenue:393100052.243463	 children:96
15	 revenue:395108483.323999	 children:96
16	 revenue:395108483.323999	 children:104
17	 revenue:395108483.323999	 children:86
18	 revenue:395108483.323999	 children:96
19	 revenue:395108483.323999	 children:92
20	 revenue:395108483.323999	 children:78
21	 revenue:395108483.323999	 children:94
22	 revenue:395108483.323999	 children:94
23	 revenue:395108483.323999	 children:106
24	 revenue:395108483.323999	 children:98
25	 revenue:395108483.323999	 children:100
26	 revenue:395108483.323999	 children:110
27	 revenue:395108483.323999	 children:96
28	 revenue:399427970.690005	 children:94
29	 revenue:399427970.690005	 children:100
30	 revenue:399427970.690005	 children:106
31	 revenue:399427970.690005	 children:96
32	 revenue:399427970.690005	 children:102
33	 revenue:399427970.690005	 children:96
34	 revenue:399427970.690005	 children:108
35	 revenue:399427970.690005	 children:100
36	 revenue:399427970.690005	 children:98
37	 revenue:399427970.690005	 children:104
38	 revenue:399427970.690005	 children:116
39	 revenue:399427970.690005	 children:102
40	 revenue:399427970.690005	 children:114
41	 revenue:399427970.690005	 children:110
42	 revenue:399427970.690005	 children:108
43	 revenue:399427970.690005	 children:116
44	 revenue:399427970.690005	 children:106
45	 revenue:399427970.690005	 children:116
46	 revenue:399427970.690005	 children:112
47	 revenue:399427970.690005	 children:112
48	 revenue:399427970.690005	 children:112
49	 revenue:399462348.3469	 children:108
50	 revenue:399462348.3469	 children:116
51	 revenue:399462348.3469	 children:120
52	 revenue:399462348.3469	 children:122
53	 revenue:399462348.3469	 children:120
54	 revenue:399462348.3469	 children:122
55	 revenue:399462348.3469	 children:122
56	 revenue:401086348.3469	 children:120
57	 revenue:401086348.3469	 children:124
58	 revenue:401225890.719781	 children:134
59	 revenue:401359812.671001	 children:126
60	 revenue:401359812.671001	 children:128
61	 revenue:401359812.671001	 children:136
62	 revenue:401359812.671001	 children:118
63	 revenue:401359812.671001	 children:138
64	 revenue:402430189.414391	 children:134
65	 revenue:402430189.414391	 children:132
66	 revenue:404094947.638622	 children:134
67	 revenue:404094947.638622	 children:130
68	 revenue:404094947.638622	 children:136
69	 revenue:404094947.638622	 children:138
70	 revenue:404094947.638622	 children:142
71	 revenue:404094947.638622	 children:142
72	 revenue:404094947.638622	 children:140
73	 revenue:404094947.638622	 children:138
74	 revenue:404094947.638622	 children:146
75	 revenue:404094947.638622	 children:144
76	 revenue:404094947.638622	 children:146
77	 revenue:404094947.638622	 children:144
78	 revenue:404094947.638622	 children:140
79	 revenue:404094947.638622	 children:144
80	 revenue:404094947.638622	 children:140
81	 revenue:404094947.638622	 children:142
82	 revenue:405156267.463171	 children:140
83	 revenue:405156267.463171	 children:140
84	 revenue:405156267.463171	 children:144
85	 revenue:405156267.463171	 children:146
86	 revenue:405156267.463171	 children:148
87	 revenue:405156267.463171	 children:146
88	 revenue:405156267.463171	 children:144
89	 revenue:405614496.172987	 children:144
90	 revenue:405614496.172987	 children:144
91	 revenue:405614496.172987	 children:148
92	 revenue:405614496.172987	 children:146
93	 revenue:405614496.172987	 children:146
94	 revenue:405614496.172987	 children:146
95	 revenue:406593888.712442	 children:146
96	 revenue:406593888.712442	 children:146
97	 revenue:406593888.712442	 children:150
98	 revenue:406593888.712442	 children:146
99	 revenue:406593888.712442	 children:148
100	 revenue:406593888.712442	 children:148
101	 revenue:406593888.712442	 children:150
102	 revenue:406593888.712442	 children:146
103	 revenue:406593888.712442	 children:148
104	 revenue:406593888.712442	 children:148
105	 revenue:406593888.712442	 children:148
106	 revenue:406593888.712442	 children:146
107	 revenue:406593888.712442	 children:150
108	 revenue:406593888.712442	 children:148
109	 revenue:406593888.712442	 children:148
110	 revenue:406593888.712442	 children:150
111	 revenue:406593888.712442	 children:150
112	 revenue:406593888.712442	 children:148
113	 revenue:408816635.053905	 children:148
114	 revenue:408816635.053905	 children:150
115	 revenue:408816635.053905	 children:150
116	 revenue:408816635.053905	 children:150
117	 revenue:408816635.053905	 children:148
118	 revenue:408816635.053905	 children:148
119	 revenue:408816635.053905	 children:150
120	 revenue:408816635.053905	 children:150
