Thursday, February 9, 2017 2:38:01 PM
0	 revenue:379861012.723197	 children:4
1	 revenue:379861012.723197	 children:4
2	 revenue:379861012.723197	 children:8
3	 revenue:379861012.723197	 children:2
4	 revenue:379861012.723197	 children:6
5	 revenue:379861012.723197	 children:12
6	 revenue:379861012.723197	 children:8
7	 revenue:379861012.723197	 children:8
8	 revenue:379861012.723197	 children:10
9	 revenue:379861012.723197	 children:8
10	 revenue:379861012.723197	 children:10
11	 revenue:379861012.723197	 children:8
12	 revenue:379861012.723197	 children:10
13	 revenue:379861012.723197	 children:12
14	 revenue:379861012.723197	 children:10
15	 revenue:379861012.723197	 children:8
16	 revenue:379861012.723197	 children:18
17	 revenue:380825977.33338	 children:16
18	 revenue:380825977.33338	 children:16
19	 revenue:380825977.33338	 children:18
20	 revenue:380825977.33338	 children:16
21	 revenue:380825977.33338	 children:16
22	 revenue:391412760.361256	 children:20
23	 revenue:391412760.361256	 children:22
24	 revenue:391412760.361256	 children:24
25	 revenue:391412760.361256	 children:30
26	 revenue:391412760.361256	 children:32
27	 revenue:391412760.361256	 children:28
28	 revenue:391412760.361256	 children:40
29	 revenue:391412760.361256	 children:20
30	 revenue:391412760.361256	 children:36
31	 revenue:391412760.361256	 children:36
32	 revenue:391412760.361256	 children:30
33	 revenue:391412760.361256	 children:28
34	 revenue:391412760.361256	 children:36
35	 revenue:391412760.361256	 children:36
36	 revenue:391412760.361256	 children:28
37	 revenue:392249620.281427	 children:38
38	 revenue:392249620.281427	 children:30
39	 revenue:392249620.281427	 children:36
40	 revenue:392249620.281427	 children:38
41	 revenue:392249620.281427	 children:34
42	 revenue:392249620.281427	 children:24
43	 revenue:392249620.281427	 children:36
44	 revenue:392249620.281427	 children:30
45	 revenue:392249620.281427	 children:26
46	 revenue:392249620.281427	 children:32
47	 revenue:392249620.281427	 children:34
48	 revenue:392249620.281427	 children:32
49	 revenue:392249620.281427	 children:38
50	 revenue:392249620.281427	 children:26
51	 revenue:392249620.281427	 children:30
52	 revenue:392249620.281427	 children:34
53	 revenue:392249620.281427	 children:36
54	 revenue:392249620.281427	 children:26
55	 revenue:392249620.281427	 children:30
56	 revenue:392249620.281427	 children:26
57	 revenue:392249620.281427	 children:32
58	 revenue:392249620.281427	 children:26
59	 revenue:392249620.281427	 children:36
60	 revenue:392249620.281427	 children:26
61	 revenue:392249620.281427	 children:32
62	 revenue:392249620.281427	 children:34
63	 revenue:392249620.281427	 children:40
64	 revenue:392811813.869192	 children:38
65	 revenue:392811813.869192	 children:36
66	 revenue:394752782.038953	 children:26
67	 revenue:394752782.038953	 children:34
68	 revenue:394752782.038953	 children:28
69	 revenue:394752782.038953	 children:30
70	 revenue:394752782.038953	 children:32
71	 revenue:394752782.038953	 children:32
72	 revenue:394752782.038953	 children:34
73	 revenue:394752782.038953	 children:38
74	 revenue:394752782.038953	 children:40
75	 revenue:394752782.038953	 children:34
76	 revenue:394752782.038953	 children:38
77	 revenue:394752782.038953	 children:36
78	 revenue:394752782.038953	 children:34
79	 revenue:394752782.038953	 children:32
80	 revenue:394752782.038953	 children:40
81	 revenue:394752782.038953	 children:28
82	 revenue:394752782.038953	 children:36
83	 revenue:394752782.038953	 children:34
84	 revenue:394752782.038953	 children:34
85	 revenue:394752782.038953	 children:30
86	 revenue:394752782.038953	 children:30
87	 revenue:394752782.038953	 children:32
88	 revenue:394752782.038953	 children:28
89	 revenue:394752782.038953	 children:34
90	 revenue:394752782.038953	 children:40
91	 revenue:394752782.038953	 children:34
92	 revenue:394752782.038953	 children:30
93	 revenue:394752782.038953	 children:38
94	 revenue:394752782.038953	 children:34
95	 revenue:395501409.745568	 children:36
96	 revenue:395501409.745568	 children:30
97	 revenue:395501409.745568	 children:38
98	 revenue:395501409.745568	 children:36
99	 revenue:395501409.745568	 children:34
100	 revenue:395501409.745568	 children:36
101	 revenue:395501409.745568	 children:32
102	 revenue:395501409.745568	 children:36
103	 revenue:395501409.745568	 children:32
104	 revenue:395501409.745568	 children:34
105	 revenue:395501409.745568	 children:30
106	 revenue:395501409.745568	 children:20
107	 revenue:395501409.745568	 children:36
108	 revenue:395501409.745568	 children:36
109	 revenue:395501409.745568	 children:38
110	 revenue:395501409.745568	 children:34
111	 revenue:395501409.745568	 children:34
112	 revenue:395501409.745568	 children:28
113	 revenue:395501409.745568	 children:44
114	 revenue:395501409.745568	 children:32
115	 revenue:395501409.745568	 children:26
116	 revenue:395501409.745568	 children:32
117	 revenue:395839608.553168	 children:30
118	 revenue:395839608.553168	 children:38
119	 revenue:395839608.553168	 children:34
120	 revenue:395839608.553168	 children:26
121	 revenue:395839608.553168	 children:26
122	 revenue:395839608.553168	 children:36
123	 revenue:395839608.553168	 children:32
124	 revenue:395839608.553168	 children:30
125	 revenue:395839608.553168	 children:40
126	 revenue:395839608.553168	 children:34
127	 revenue:395839608.553168	 children:30
128	 revenue:395839608.553168	 children:32
129	 revenue:395839608.553168	 children:30
130	 revenue:395839608.553168	 children:30
131	 revenue:397872685.558993	 children:38
132	 revenue:397872685.558993	 children:30
133	 revenue:397872685.558993	 children:32
134	 revenue:397872685.558993	 children:32
135	 revenue:397872685.558993	 children:30
136	 revenue:397872685.558993	 children:30
137	 revenue:397872685.558993	 children:24
138	 revenue:397872685.558993	 children:32
139	 revenue:397872685.558993	 children:32
140	 revenue:397872685.558993	 children:36
141	 revenue:397872685.558993	 children:32
142	 revenue:397872685.558993	 children:28
143	 revenue:397872685.558993	 children:28
144	 revenue:397872685.558993	 children:30
145	 revenue:397872685.558993	 children:26
146	 revenue:397872685.558993	 children:34
147	 revenue:397872685.558993	 children:28
148	 revenue:397872685.558993	 children:24
149	 revenue:397872685.558993	 children:38
150	 revenue:397872685.558993	 children:32
151	 revenue:397872685.558993	 children:38
152	 revenue:397872685.558993	 children:30
153	 revenue:397872685.558993	 children:36
154	 revenue:397872685.558993	 children:26
155	 revenue:397872685.558993	 children:26
156	 revenue:397872685.558993	 children:38
157	 revenue:397872685.558993	 children:28
158	 revenue:397872685.558993	 children:34
159	 revenue:397872685.558993	 children:24
160	 revenue:397872685.558993	 children:32
161	 revenue:398386377.866685	 children:30
162	 revenue:398386377.866685	 children:30
163	 revenue:398386377.866685	 children:36
164	 revenue:398386377.866685	 children:30
165	 revenue:398386377.866685	 children:20
166	 revenue:399055196.377878	 children:28
167	 revenue:399055196.377878	 children:28
168	 revenue:399055196.377878	 children:30
169	 revenue:400326822.04824	 children:26
170	 revenue:400326822.04824	 children:38
171	 revenue:400326822.04824	 children:28
172	 revenue:400326822.04824	 children:30
173	 revenue:400326822.04824	 children:18
174	 revenue:400326822.04824	 children:26
175	 revenue:400326822.04824	 children:38
176	 revenue:400326822.04824	 children:20
177	 revenue:400326822.04824	 children:22
178	 revenue:400326822.04824	 children:34
179	 revenue:400326822.04824	 children:30
180	 revenue:400326822.04824	 children:36
181	 revenue:400326822.04824	 children:30
182	 revenue:400326822.04824	 children:28
183	 revenue:400326822.04824	 children:26
184	 revenue:400326822.04824	 children:36
185	 revenue:400326822.04824	 children:20
186	 revenue:400326822.04824	 children:32
187	 revenue:400326822.04824	 children:32
188	 revenue:400326822.04824	 children:22
189	 revenue:400326822.04824	 children:28
190	 revenue:401066127.259158	 children:22
191	 revenue:401066127.259158	 children:34
192	 revenue:401066127.259158	 children:28
193	 revenue:401066127.259158	 children:36
194	 revenue:401066127.259158	 children:20
195	 revenue:402357848.434638	 children:40
196	 revenue:402357848.434638	 children:24
197	 revenue:402357848.434638	 children:32
198	 revenue:402357848.434638	 children:28
199	 revenue:402357848.434638	 children:26
200	 revenue:402357848.434638	 children:28
201	 revenue:402357848.434638	 children:28
202	 revenue:402357848.434638	 children:32
203	 revenue:402357848.434638	 children:24
204	 revenue:402357848.434638	 children:28
205	 revenue:402357848.434638	 children:34
206	 revenue:402357848.434638	 children:28
207	 revenue:402570896.734516	 children:26
208	 revenue:402570896.734516	 children:36
209	 revenue:402570896.734516	 children:34
210	 revenue:402570896.734516	 children:34
211	 revenue:402570896.734516	 children:34
212	 revenue:402771476.847001	 children:32
213	 revenue:402771476.847001	 children:42
214	 revenue:402771476.847001	 children:38
215	 revenue:402771476.847001	 children:40
216	 revenue:403097153.645556	 children:34
217	 revenue:403097153.645556	 children:46
218	 revenue:404468187.851594	 children:28
219	 revenue:404468187.851594	 children:38
220	 revenue:404468187.851594	 children:40
221	 revenue:404468187.851594	 children:40
222	 revenue:404468187.851594	 children:32
223	 revenue:404468187.851594	 children:34
224	 revenue:404468187.851594	 children:42
225	 revenue:404468187.851594	 children:44
226	 revenue:404468187.851594	 children:34
227	 revenue:404468187.851594	 children:40
228	 revenue:404468187.851594	 children:42
229	 revenue:404468187.851594	 children:42
230	 revenue:404976102.914729	 children:42
231	 revenue:405594161.385494	 children:44
232	 revenue:405594161.385494	 children:44
233	 revenue:405594161.385494	 children:42
234	 revenue:405594161.385494	 children:36
235	 revenue:405594161.385494	 children:40
236	 revenue:405594161.385494	 children:28
237	 revenue:405594161.385494	 children:38
238	 revenue:405594161.385494	 children:38
239	 revenue:405594161.385494	 children:42
240	 revenue:405594161.385494	 children:38
241	 revenue:405594161.385494	 children:36
242	 revenue:405594161.385494	 children:38
243	 revenue:405594161.385494	 children:34
244	 revenue:405594161.385494	 children:42
245	 revenue:405594161.385494	 children:42
246	 revenue:405594161.385494	 children:42
247	 revenue:406115909.366342	 children:40
248	 revenue:406115909.366342	 children:42
249	 revenue:406115909.366342	 children:42
250	 revenue:406115909.366342	 children:38
251	 revenue:406115909.366342	 children:44
252	 revenue:406115909.366342	 children:42
253	 revenue:406115909.366342	 children:40
254	 revenue:406115909.366342	 children:36
255	 revenue:406115909.366342	 children:46
256	 revenue:406115909.366342	 children:40
257	 revenue:406115909.366342	 children:46
258	 revenue:406115909.366342	 children:34
259	 revenue:406115909.366342	 children:38
260	 revenue:406115909.366342	 children:34
261	 revenue:406115909.366342	 children:40
262	 revenue:406115909.366342	 children:36
263	 revenue:406115909.366342	 children:42
264	 revenue:406155357.98489	 children:44
265	 revenue:406155357.98489	 children:38
266	 revenue:406155357.98489	 children:38
267	 revenue:406155357.98489	 children:42
268	 revenue:406155357.98489	 children:46
269	 revenue:406177374.511897	 children:42
270	 revenue:406177374.511897	 children:38
271	 revenue:406177374.511897	 children:42
272	 revenue:406177374.511897	 children:44
273	 revenue:406177374.511897	 children:42
274	 revenue:406571869.805903	 children:48
275	 revenue:406571869.805903	 children:40
276	 revenue:406571869.805903	 children:46
277	 revenue:406633334.951457	 children:40
278	 revenue:406633334.951457	 children:44
279	 revenue:406633334.951457	 children:44
280	 revenue:406633334.951457	 children:36
281	 revenue:406633334.951457	 children:38
282	 revenue:406633334.951457	 children:46
283	 revenue:406633334.951457	 children:42
284	 revenue:406633334.951457	 children:40
285	 revenue:406744175.879108	 children:34
286	 revenue:406744175.879108	 children:40
287	 revenue:406744175.879108	 children:44
288	 revenue:406744175.879108	 children:40
289	 revenue:406936117.408344	 children:48
290	 revenue:406936117.408344	 children:42
291	 revenue:406936117.408344	 children:40
292	 revenue:406936117.408344	 children:40
293	 revenue:406936117.408344	 children:40
294	 revenue:406936117.408344	 children:44
295	 revenue:406997582.553898	 children:40
296	 revenue:406997582.553898	 children:40
297	 revenue:406997582.553898	 children:44
298	 revenue:406997582.553898	 children:46
299	 revenue:406997582.553898	 children:42
300	 revenue:406997582.553898	 children:46
301	 revenue:406997582.553898	 children:44
302	 revenue:406997582.553898	 children:46
303	 revenue:406997582.553898	 children:42
304	 revenue:406997582.553898	 children:44
305	 revenue:406997582.553898	 children:44
306	 revenue:406997582.553898	 children:42
307	 revenue:406997582.553898	 children:44
