Thursday, February 9, 2017 11:56:49 AM
0	 revenue:381157770.845129	 children:4
1	 revenue:381157770.845129	 children:6
2	 revenue:381157770.845129	 children:6
3	 revenue:381157770.845129	 children:8
4	 revenue:381157770.845129	 children:8
5	 revenue:381157770.845129	 children:10
6	 revenue:381157770.845129	 children:10
7	 revenue:381157770.845129	 children:10
8	 revenue:381157770.845129	 children:8
9	 revenue:381157770.845129	 children:8
10	 revenue:381157770.845129	 children:12
11	 revenue:381157770.845129	 children:12
12	 revenue:381157770.845129	 children:12
13	 revenue:381157770.845129	 children:14
14	 revenue:381157770.845129	 children:12
15	 revenue:381157770.845129	 children:14
16	 revenue:381157770.845129	 children:14
17	 revenue:381157770.845129	 children:20
18	 revenue:381157770.845129	 children:24
19	 revenue:381157770.845129	 children:18
20	 revenue:381157770.845129	 children:20
21	 revenue:381157770.845129	 children:20
22	 revenue:381157770.845129	 children:20
23	 revenue:381157770.845129	 children:26
24	 revenue:381157770.845129	 children:34
25	 revenue:381157770.845129	 children:34
26	 revenue:381157770.845129	 children:26
27	 revenue:381157770.845129	 children:30
28	 revenue:381157770.845129	 children:36
29	 revenue:381157770.845129	 children:34
30	 revenue:381157770.845129	 children:32
31	 revenue:381157770.845129	 children:32
32	 revenue:381157770.845129	 children:28
33	 revenue:385226386.846701	 children:24
34	 revenue:385226386.846701	 children:18
35	 revenue:385226386.846701	 children:34
36	 revenue:385226386.846701	 children:30
37	 revenue:385226386.846701	 children:26
38	 revenue:385226386.846701	 children:26
39	 revenue:385226386.846701	 children:24
40	 revenue:385226386.846701	 children:32
41	 revenue:385226386.846701	 children:36
42	 revenue:385226386.846701	 children:28
43	 revenue:385226386.846701	 children:38
44	 revenue:385226386.846701	 children:34
45	 revenue:385226386.846701	 children:26
46	 revenue:385226386.846701	 children:24
47	 revenue:385226386.846701	 children:34
48	 revenue:385226386.846701	 children:40
49	 revenue:385226386.846701	 children:34
50	 revenue:385226386.846701	 children:30
51	 revenue:385226386.846701	 children:32
52	 revenue:385226386.846701	 children:36
53	 revenue:385226386.846701	 children:26
54	 revenue:385226386.846701	 children:38
55	 revenue:387292516.57806	 children:32
56	 revenue:387292516.57806	 children:30
57	 revenue:387292516.57806	 children:30
58	 revenue:387292516.57806	 children:28
59	 revenue:387292516.57806	 children:32
60	 revenue:387292516.57806	 children:34
61	 revenue:387292516.57806	 children:38
62	 revenue:387292516.57806	 children:34
63	 revenue:387292516.57806	 children:30
64	 revenue:387292516.57806	 children:28
65	 revenue:387292516.57806	 children:24
66	 revenue:387292516.57806	 children:36
67	 revenue:387292516.57806	 children:34
68	 revenue:387292516.57806	 children:36
69	 revenue:387292516.57806	 children:34
70	 revenue:387292516.57806	 children:36
71	 revenue:387292516.57806	 children:38
72	 revenue:391248879.690123	 children:36
73	 revenue:391248879.690123	 children:28
74	 revenue:391248879.690123	 children:32
75	 revenue:391248879.690123	 children:28
76	 revenue:391248879.690123	 children:36
77	 revenue:391248879.690123	 children:32
78	 revenue:391248879.690123	 children:32
79	 revenue:391248879.690123	 children:20
80	 revenue:391248879.690123	 children:30
81	 revenue:391248879.690123	 children:30
82	 revenue:391248879.690123	 children:40
83	 revenue:391248879.690123	 children:32
84	 revenue:391248879.690123	 children:28
85	 revenue:391248879.690123	 children:32
86	 revenue:391248879.690123	 children:40
87	 revenue:391248879.690123	 children:40
88	 revenue:391248879.690123	 children:36
89	 revenue:391248879.690123	 children:38
90	 revenue:391248879.690123	 children:36
91	 revenue:391248879.690123	 children:30
92	 revenue:391248879.690123	 children:32
93	 revenue:391248879.690123	 children:28
94	 revenue:391248879.690123	 children:36
95	 revenue:391248879.690123	 children:24
96	 revenue:391248879.690123	 children:38
97	 revenue:391248879.690123	 children:24
98	 revenue:391248879.690123	 children:32
99	 revenue:391248879.690123	 children:24
100	 revenue:391248879.690123	 children:32
101	 revenue:391248879.690123	 children:42
102	 revenue:391455184.17294	 children:34
103	 revenue:391455184.17294	 children:36
104	 revenue:391455184.17294	 children:28
105	 revenue:391455184.17294	 children:40
106	 revenue:391455184.17294	 children:28
107	 revenue:391455184.17294	 children:34
108	 revenue:391455184.17294	 children:42
109	 revenue:391455184.17294	 children:44
110	 revenue:391455184.17294	 children:34
111	 revenue:391455184.17294	 children:28
112	 revenue:391455184.17294	 children:34
113	 revenue:391455184.17294	 children:34
114	 revenue:391455184.17294	 children:40
115	 revenue:391455184.17294	 children:32
116	 revenue:391455184.17294	 children:32
117	 revenue:391455184.17294	 children:34
118	 revenue:391455184.17294	 children:36
119	 revenue:391455184.17294	 children:28
120	 revenue:391455184.17294	 children:32
121	 revenue:391455184.17294	 children:28
122	 revenue:391455184.17294	 children:30
123	 revenue:391455184.17294	 children:36
124	 revenue:391455184.17294	 children:26
