Thursday, February 9, 2017 3:09:17 PM
0	 revenue:378617544.429229	 children:14
1	 revenue:378617544.429229	 children:16
2	 revenue:378617544.429229	 children:24
3	 revenue:381794297.594961	 children:24
4	 revenue:381794297.594961	 children:40
5	 revenue:381794297.594961	 children:48
6	 revenue:381794297.594961	 children:50
7	 revenue:381794297.594961	 children:68
8	 revenue:381794297.594961	 children:72
9	 revenue:386134917.616004	 children:80
10	 revenue:386134917.616004	 children:106
11	 revenue:386134917.616004	 children:90
12	 revenue:386134917.616004	 children:98
13	 revenue:389738055.758637	 children:92
14	 revenue:389738055.758637	 children:106
15	 revenue:389738055.758637	 children:96
16	 revenue:389738055.758637	 children:98
17	 revenue:389738055.758637	 children:108
18	 revenue:389738055.758637	 children:98
19	 revenue:389738055.758637	 children:92
20	 revenue:389738055.758637	 children:96
21	 revenue:389738055.758637	 children:104
22	 revenue:389738055.758637	 children:110
23	 revenue:389738055.758637	 children:104
24	 revenue:389738055.758637	 children:108
25	 revenue:389738055.758637	 children:88
26	 revenue:389738055.758637	 children:98
27	 revenue:394779420.083471	 children:98
28	 revenue:397435675.394093	 children:98
29	 revenue:397435675.394093	 children:98
30	 revenue:397435675.394093	 children:94
31	 revenue:397435675.394093	 children:102
32	 revenue:397435675.394093	 children:106
33	 revenue:397435675.394093	 children:102
34	 revenue:397435675.394093	 children:104
35	 revenue:397435675.394093	 children:98
36	 revenue:397435675.394093	 children:96
37	 revenue:397435675.394093	 children:104
38	 revenue:397435675.394093	 children:110
39	 revenue:397435675.394093	 children:94
40	 revenue:397435675.394093	 children:92
41	 revenue:397435675.394093	 children:110
42	 revenue:397435675.394093	 children:92
43	 revenue:397435675.394093	 children:102
44	 revenue:397435675.394093	 children:106
45	 revenue:397435675.394093	 children:98
46	 revenue:397435675.394093	 children:104
47	 revenue:397435675.394093	 children:96
48	 revenue:397435675.394093	 children:104
49	 revenue:397435675.394093	 children:88
50	 revenue:397435675.394093	 children:116
51	 revenue:397435675.394093	 children:82
52	 revenue:397435675.394093	 children:108
53	 revenue:397435675.394093	 children:94
54	 revenue:397435675.394093	 children:104
55	 revenue:397435675.394093	 children:100
56	 revenue:397435675.394093	 children:98
57	 revenue:397435675.394093	 children:90
58	 revenue:397435675.394093	 children:100
59	 revenue:397435675.394093	 children:100
60	 revenue:397435675.394093	 children:86
61	 revenue:397435675.394093	 children:98
62	 revenue:397435675.394093	 children:104
63	 revenue:397435675.394093	 children:80
64	 revenue:397435675.394093	 children:98
65	 revenue:397435675.394093	 children:102
66	 revenue:397435675.394093	 children:94
67	 revenue:397435675.394093	 children:102
68	 revenue:401245632.465067	 children:98
69	 revenue:401245632.465067	 children:98
70	 revenue:401245632.465067	 children:106
71	 revenue:401245632.465067	 children:94
72	 revenue:401245632.465067	 children:92
73	 revenue:401245632.465067	 children:92
74	 revenue:401245632.465067	 children:106
75	 revenue:401245632.465067	 children:100
76	 revenue:401245632.465067	 children:90
77	 revenue:401245632.465067	 children:94
78	 revenue:401245632.465067	 children:102
79	 revenue:401245632.465067	 children:108
80	 revenue:401245632.465067	 children:92
81	 revenue:401245632.465067	 children:94
82	 revenue:401245632.465067	 children:94
83	 revenue:401245632.465067	 children:98
84	 revenue:401245632.465067	 children:94
85	 revenue:401245632.465067	 children:92
86	 revenue:401245632.465067	 children:82
87	 revenue:401245632.465067	 children:96
88	 revenue:401245632.465067	 children:98
89	 revenue:401245632.465067	 children:104
90	 revenue:401245632.465067	 children:100
91	 revenue:401245632.465067	 children:90
92	 revenue:401245632.465067	 children:102
93	 revenue:401245632.465067	 children:108
94	 revenue:401245632.465067	 children:88
95	 revenue:401245632.465067	 children:94
96	 revenue:401245632.465067	 children:94
97	 revenue:401245632.465067	 children:92
98	 revenue:401245632.465067	 children:102
99	 revenue:401245632.465067	 children:88
100	 revenue:401245632.465067	 children:104
101	 revenue:401245632.465067	 children:92
102	 revenue:401245632.465067	 children:100
103	 revenue:401245632.465067	 children:108
104	 revenue:401245632.465067	 children:90
105	 revenue:401245632.465067	 children:96
106	 revenue:401245632.465067	 children:94
107	 revenue:401245632.465067	 children:90
108	 revenue:401245632.465067	 children:80
109	 revenue:401245632.465067	 children:90
110	 revenue:401245632.465067	 children:100
111	 revenue:401245632.465067	 children:102
112	 revenue:401245632.465067	 children:92
113	 revenue:401245632.465067	 children:96
114	 revenue:401245632.465067	 children:114
115	 revenue:401245632.465067	 children:100
116	 revenue:401245632.465067	 children:108
117	 revenue:401245632.465067	 children:96
118	 revenue:401245632.465067	 children:76
119	 revenue:401245632.465067	 children:94
120	 revenue:401245632.465067	 children:84
121	 revenue:401245632.465067	 children:88
122	 revenue:401245632.465067	 children:86
123	 revenue:401245632.465067	 children:98
124	 revenue:401245632.465067	 children:84
125	 revenue:401245632.465067	 children:104
126	 revenue:401245632.465067	 children:96
127	 revenue:401245632.465067	 children:102
128	 revenue:401245632.465067	 children:98
	no change to die
Elapse time: 188983
