Thursday, February 9, 2017 3:35:52 PM
0	 revenue:390030623.987038	 children:26
1	 revenue:390030623.987038	 children:16
2	 revenue:390030623.987038	 children:16
3	 revenue:390030623.987038	 children:32
4	 revenue:390030623.987038	 children:34
5	 revenue:390030623.987038	 children:46
6	 revenue:390030623.987038	 children:52
7	 revenue:390030623.987038	 children:62
8	 revenue:390030623.987038	 children:76
9	 revenue:390030623.987038	 children:90
10	 revenue:390030623.987038	 children:98
11	 revenue:390030623.987038	 children:94
12	 revenue:390030623.987038	 children:106
13	 revenue:390030623.987038	 children:100
14	 revenue:390030623.987038	 children:90
15	 revenue:390030623.987038	 children:92
16	 revenue:390030623.987038	 children:106
17	 revenue:390030623.987038	 children:106
18	 revenue:390030623.987038	 children:94
19	 revenue:390030623.987038	 children:98
20	 revenue:390030623.987038	 children:102
21	 revenue:390030623.987038	 children:90
22	 revenue:390030623.987038	 children:98
23	 revenue:390030623.987038	 children:98
24	 revenue:390030623.987038	 children:90
25	 revenue:390030623.987038	 children:94
26	 revenue:390030623.987038	 children:104
27	 revenue:390030623.987038	 children:98
28	 revenue:390030623.987038	 children:96
29	 revenue:390030623.987038	 children:86
30	 revenue:390030623.987038	 children:86
31	 revenue:390030623.987038	 children:90
32	 revenue:390030623.987038	 children:90
33	 revenue:390030623.987038	 children:88
34	 revenue:390030623.987038	 children:102
35	 revenue:390030623.987038	 children:106
36	 revenue:390030623.987038	 children:100
37	 revenue:390030623.987038	 children:94
38	 revenue:390030623.987038	 children:86
39	 revenue:390030623.987038	 children:102
40	 revenue:390030623.987038	 children:84
41	 revenue:390030623.987038	 children:92
42	 revenue:390030623.987038	 children:104
43	 revenue:390030623.987038	 children:92
44	 revenue:390030623.987038	 children:74
45	 revenue:390030623.987038	 children:98
46	 revenue:390030623.987038	 children:98
47	 revenue:390507915.617031	 children:90
48	 revenue:390507915.617031	 children:90
49	 revenue:390507915.617031	 children:94
50	 revenue:390507915.617031	 children:104
51	 revenue:390507915.617031	 children:94
52	 revenue:390507915.617031	 children:90
53	 revenue:390507915.617031	 children:106
54	 revenue:390507915.617031	 children:94
55	 revenue:390507915.617031	 children:84
56	 revenue:390507915.617031	 children:92
57	 revenue:390507915.617031	 children:104
58	 revenue:390507915.617031	 children:90
59	 revenue:390507915.617031	 children:96
60	 revenue:390507915.617031	 children:74
61	 revenue:390507915.617031	 children:92
62	 revenue:390507915.617031	 children:86
63	 revenue:390507915.617031	 children:88
64	 revenue:390507915.617031	 children:98
65	 revenue:390507915.617031	 children:88
66	 revenue:390507915.617031	 children:86
67	 revenue:390507915.617031	 children:96
68	 revenue:390507915.617031	 children:104
69	 revenue:390507915.617031	 children:68
70	 revenue:395036063.443118	 children:100
71	 revenue:395036063.443118	 children:104
72	 revenue:395036063.443118	 children:94
73	 revenue:395036063.443118	 children:92
74	 revenue:395036063.443118	 children:98
75	 revenue:395036063.443118	 children:84
76	 revenue:395036063.443118	 children:102
77	 revenue:395036063.443118	 children:98
78	 revenue:395036063.443118	 children:92
79	 revenue:395036063.443118	 children:94
80	 revenue:395036063.443118	 children:102
81	 revenue:395036063.443118	 children:88
82	 revenue:395036063.443118	 children:106
83	 revenue:395036063.443118	 children:86
84	 revenue:395036063.443118	 children:92
85	 revenue:395036063.443118	 children:104
86	 revenue:395036063.443118	 children:88
87	 revenue:395036063.443118	 children:86
88	 revenue:397255547.722374	 children:94
89	 revenue:397255547.722374	 children:100
90	 revenue:397255547.722374	 children:100
91	 revenue:397255547.722374	 children:86
92	 revenue:397255547.722374	 children:92
93	 revenue:397255547.722374	 children:102
94	 revenue:397255547.722374	 children:90
95	 revenue:397255547.722374	 children:90
96	 revenue:397255547.722374	 children:82
97	 revenue:397255547.722374	 children:80
98	 revenue:397255547.722374	 children:96
99	 revenue:397255547.722374	 children:92
100	 revenue:397255547.722374	 children:90
101	 revenue:397255547.722374	 children:94
102	 revenue:397255547.722374	 children:102
103	 revenue:397255547.722374	 children:80
104	 revenue:397255547.722374	 children:88
105	 revenue:397255547.722374	 children:94
106	 revenue:397255547.722374	 children:88
107	 revenue:397255547.722374	 children:80
108	 revenue:397255547.722374	 children:100
109	 revenue:397255547.722374	 children:90
110	 revenue:397255547.722374	 children:94
